"TestName","Duration","Outcome","TestFile"
"DeathStarBenchServerExecutorExecutesExpectedProcessInMultiVMScenario(""mediamicroservices"",""bash -c \""docker stack deploy --compose-file=docker-compose.yml mediamicroservices\"""")","0.076092","Passed","test-results.trx"
"DelimitedEventDataEnumeratorHandlesErrorsWhileAttemptingToParseIndividualYamlItems","0.075604","Passed","test-results.trx"
"StressNgExecutorRunsTheExpectedWorkloadCommandInLinux(""--timeout 90 --cpu 16"",""--metrics"",""--timeout 90 --cpu 16"")","0.07514","Passed","test-results.trx"
"NTttcpExecutorClientExecutesAsExpected(null)","0.075123","Passed","test-results.trx"
"ContentStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/container/;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.074934","Passed","test-results.trx"
"HPLinpackExecutorExecutesWorkloadAsExpectedWithNoPerformanceLibrariesOnUbuntuPlatform(Unix,Arm64)","0.074703","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnUnixSystems(""anycommand"",""anycommand"",null)","0.074673","Passed","test-results.trx"
"SockPerfExecutorExecutesTheExpectedLogicForTheServerRole(Unix,X64,""Server"")","0.074465","Passed","test-results.trx"
"PackageManagerDiscoversBinariesThatExistInAnExtensionsPackageLocationDefinedByEnvironmentVariable","0.072474","Passed","test-results.trx"
"NvidiaContainerToolkitInstallationDependencySurfacesExceptionWhenProcessDoesNotExitSuccessfullyOnExecute","0.072434","Passed","test-results.trx"
"PackageStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/container/;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.07216","Passed","test-results.trx"
"NvidiaSmiParserParsesExpectedMetricsFromC2CResults_Multiple_GPUs","0.071997","Passed","test-results.trx"
"ContentStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC;CertificateSubject=any.domain.com"")","0.071997","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/?cid=12345&tid=55667788&crti=ABC&crts=any.domain.com"")","0.071918","Passed","test-results.trx"
"PackageStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""\""EndpointUrl=https://anystorage.blob.core.windows.net/;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC CA 01;CertificateSubject=any.domain.com\"""")","0.071917","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/container/?cid=11223344&tid=55667788&crtt=123456789"")","0.071812","Passed","test-results.trx"
"SockPerfExecutorThrowsOnInitializationWhenProtocolIsInvalid(Unix,X64,""Client"")","0.071793","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""\""https://anystorage.blob.core.windows.net/?cid=12345&tid=55667788&crti=ABC CA 01&crts=CN=any.domain.com\"""")","0.071734","Passed","test-results.trx"
"ComponentFactoryCreatesExpectedParallelExecutionComponentsFromAnExecutionProfile(""TEST-PROFILE-3-PARALLEL.json"")","0.071563","Passed","test-results.trx"
"CPSClientExecutorExecutesAsExpected(Unix,X64)","0.07132","Passed","test-results.trx"
"SockPerfExecutorInitializesItsDependencyPackageAsExpected(Unix,X64,""Client"")","0.071177","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net?cid=12345&tid=55667788&crti=ABC&crts=any.domain.com"")","0.0711659","Passed","test-results.trx"
"SockPerfExecutorExecutesTheExpectedLogicWhenASpecificRoleIsNotDefined(Unix,X64,""Server"")","0.071048","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net?cid=11223344&tid=55667788&crtt=123456789"")","0.070934","Passed","test-results.trx"
"CUDAAndNvidiaGPUDriverInstallationDependencyStartsCorrectProcessesOnExecute","0.070512","Passed","test-results.trx"
"PackageStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.070037","Passed","test-results.trx"
"ContentStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""\""EndpointUrl=https://anystorage.blob.core.windows.net/;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC CA 01;CertificateSubject=any.domain.com\"""")","0.069699","Passed","test-results.trx"
"ContentStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC;CertificateSubject=any.domain.com"")","0.069658","Passed","test-results.trx"
"CPSClientExecutorExecutesAsExpectedWithIntegerTimeParameters","0.069614","Passed","test-results.trx"
"PackageStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC;CertificateSubject=any.domain.com"")","0.069455","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""\""https://anystorage.blob.core.windows.net/?cid=12345&tid=55667788&crti=ABC CA 01&crts=CN=any.domain.com\"""")","0.06907","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/container?cid=12345&tid=55667788&crti=ABC&crts=CN=any.domain.com"")","0.068588","Passed","test-results.trx"
"CtsTrafficServerExecutorWritesTheExpectedInformationToTheServerState","0.068492","Passed","test-results.trx"
"LAPACKExecutorExecutesWorkloadAsExpected_Linux(Unix,X64,""linux-x64/LapackTestScript.sh"")","0.068445","Passed","test-results.trx"
"AMDGPUDriverInstallationDependencyThrowsIfLinuxInstallationFileIsEmpty","0.068386","Passed","test-results.trx"
"SpecCpuParserVerifyMetricsIntSpeed","0.068321","Passed","test-results.trx"
"CoreMarkProExecutorExcutesAsExpectedInWindows","0.068148","Passed","test-results.trx"
"CertificateManagerHandlesDifferentIssuerAndSubjectNameFormats(""CN=AME"",""virtualclient.test.corp.azure.com"")","0.068115","Passed","test-results.trx"
"HPLinpackExecutorInitializesItsDependenciesAsExpected(Unix,X64)","0.068054","Passed","test-results.trx"
"CoreMarkParserVerifyMetricsMultiThread","0.06798","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/container/?cid=11223344&tid=55667788&crtt=123456789"")","0.06794","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""\""https://anystorage.blob.core.windows.net/?cid=12345&tid=55667788&crti=CN=ABC CA 01, DC=ABC, DC=COM&crts=CN=any.domain.com\"""")","0.067909","Passed","test-results.trx"
"SockPerfExecutorIntializeServerAPIClientForClientRoleOnMultiVMSetup(Unix,X64,""Client"")","0.067773","Passed","test-results.trx"
"RedisMemtierServerExecutorExecutesExpectedProcessWhenBindingToCores","0.067681","Passed","test-results.trx"
"PackageStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.067499","Passed","test-results.trx"
"MemtierBenchmarkClientExecutorExecutesExpectedCommands2ClientInstances","0.06731","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/?cid=11223344&tid=55667788&crtt=123456789"")","0.066994","Passed","test-results.trx"
"LspciParserParsesPciDevicesCorrectly_Scenario2","0.066942","Passed","test-results.trx"
"PackageStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC;CertificateSubject=any.domain.com"")","0.066839","Passed","test-results.trx"
"CommandBaseCanCreateEventHubLoggers","0.066625","Passed","test-results.trx"
"DeathStarBenchClientExecutorExecutesExpectedCommands_SocialNetworkScenario_MultiVM","0.066612","Passed","test-results.trx"
"SockPerfExecutorThrowsOnInitializationWhenTheWorkloadPackageIsNotFound(Unix,Arm64,""Client"")","0.066398","Passed","test-results.trx"
"ContentStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""\""EndpointUrl=https://anystorage.blob.core.windows.net/;ClientId=11223344;TenantId=55667788;CertificateIssuer=CN=ABC CA 01, DC=ABC, DC=COM;CertificateSubject=CN=any.domain.com\"""")","0.065945","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/container?cid=11223344&tid=55667788&crtt=123456789"")","0.065437","Passed","test-results.trx"
"ProcessRandomFileUploads(10)","0.065333","NotExecuted","test-results.trx"
"CertificateManagerSearchesTheExpectedDirectoryForCertificates","0.06526","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/container?cid=11223344&tid=55667788&crtt=123456789"")","0.065232","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/?cid=12345&tid=55667788&crti=ABC&crts=any.domain.com"")","0.065204","Passed","test-results.trx"
"CPSClientExecutorSendsExpectedInstructions(Unix,Arm64)","0.0651859","Passed","test-results.trx"
"SockPerfExecutorThrowsOnInitializationWhenProtocolIsInvalid(Unix,X64,""Server"")","0.065124","Passed","test-results.trx"
"SockPerfExecutorInitializesItsDependencyPackageAsExpected(Unix,X64,""Server"")","0.06509","Passed","test-results.trx"
"CertificateManagerHandlesDifferentIssuerAndSubjectNameFormats(""AME"",""virtualclient.test.corp.azure.com"")","0.064905","Passed","test-results.trx"
"ContentStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net?cid=11223344&tid=55667788&crtt=123456789"")","0.064864","Passed","test-results.trx"
"CPSClientExecutorExecutesAsExpected(Win32NT,X64)","0.064147","Passed","test-results.trx"
"UnixDiskManagerAppliesRetriesOnFailedAttemptsToCreateMountPoints","0.063824","Passed","test-results.trx"
"Compressor7zipResultsParserThrowsWhenInvalidResultsAreProvided","0.063761","Passed","test-results.trx"
"SockPerfExecutorThrowsOnInitializationWhenTheWorkloadPackageIsNotFound(Unix,X64,""Client"")","0.063633","Passed","test-results.trx"
"SockPerfExecutorThrowsOnInitializationWhenScenarioIsEmpty(Unix,Arm64,""Client"")","0.063613","Passed","test-results.trx"
"PackageStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/container;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC;CertificateSubject=any.domain.com"")","0.063487","Passed","test-results.trx"
"ContentStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/container;ClientId=11223344;TenantId=55667788;CertificateIssuer=ABC;CertificateSubject=any.domain.com"")","0.063102","Passed","test-results.trx"
"CertificateManagerSearchesSupportsARangeOfFormatsForIssuersOnCertificates(""AME Infra CA 0"")","0.062933","Passed","test-results.trx"
"CoreInfoParserParsesTheExpectedResultsFromAMDSystems_Scenario1","0.06226","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net?cid=12345&tid=55667788&crti=ABC&crts=any.domain.com"")","0.062039","Passed","test-results.trx"
"RedisBenchmarkClientExecutorEstablishesTheExpectedClientServerPairings_4_Server_Instances","0.062035","Passed","test-results.trx"
"DependencyPackageInstallationInstallsInTheExpectedPathWhenRelativeDiskReferenceIsFirstDisk","0.061871","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/?cid=11223344&tid=55667788&crtt=123456789"")","0.061725","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""https://anystorage.blob.core.windows.net/container?cid=12345&tid=55667788&crti=ABC&crts=CN=any.domain.com"")","0.061666","Passed","test-results.trx"
"CPSExecutorThrowsOnInitializationWhenTheWorkloadPackageIsNotFound_Windows(Win32NT,Arm64,""Server"")","0.061597","Passed","test-results.trx"
"RedisMemtierServerExecutorExecutesExpectedProcessWhenBindingToCores_2_Server_Instances","0.061102","Passed","test-results.trx"
"ExecuteSshCommandExecutesTheExpectedCommand(""bash -c \""anycommand.sh -argument1 11 -argument2 22\"""")","0.060646","Passed","test-results.trx"
"ProxyTelemetryChannelSendsExpectedBatchesOfMessages","0.060497","Passed","test-results.trx"
"OpenFOAMExecutorExecutesWorkloadAsExpected(Unix,X64)","0.060236","Passed","test-results.trx"
"DiskSpdExecutorAppliesConfigurationParametersCorrectly","0.060221","Passed","test-results.trx"
"PackageStoreOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""\""https://anystorage.blob.core.windows.net/?cid=12345&tid=55667788&crti=CN=ABC CA 01, DC=ABC, DC=COM&crts=CN=any.domain.com\"""")","0.059595","Passed","test-results.trx"
"RedisMemtierServerExecutorExecutesExpectedProcessWhenNotBindingToCores","0.059536","Passed","test-results.trx"
"TryGetContentStoreReturnsTheExpectedResponseWhenTheStoreDoesNotExist_Scenario1","0.059371","Passed","test-results.trx"
"SpecCpuParserVerifyMetricsFpSpeed","0.058802","Passed","test-results.trx"
"SysbenchClientExecutorRunsInMemoryScenario","0.058772","Passed","test-results.trx"
"Compressor7zipExecutorGetsDefaultFileIfInputFileOrDirNotProvided","0.058638","Passed","test-results.trx"
"MemtierBenchmarkClientExecutorExecutesExpectedCommands4ClientInstances","0.058562","Passed","test-results.trx"
"CPSClientExecutor2ExecutesAsExpectedWithIntegerTimeParameters(Win32NT,X64)","0.058426","Passed","test-results.trx"
"Prime95ExecutorExecutesTheCorrectWorkloadCommands(Win32NT,""\\win-x64\\prime95.exe"")","0.058126","Passed","test-results.trx"
"OpenFOAMInstallationDependencyStartsCorrectProcessesOnExecute(Unix,X64)","0.058098","Passed","test-results.trx"
"DCGMIResultsParserParsesProftesterMetricsCorrectly","0.058078","Passed","test-results.trx"
"CPSClientExecutorSendsExpectedInstructions(Win32NT,X64)","0.057979","Passed","test-results.trx"
"DeathStarBenchClientExecutorExecutesExpectedCommands_MediaMicroservicesScenario_MultiVM","0.057877","Passed","test-results.trx"
"SpecCpuParserVerifyMetricsIntRateBaseWinArm64Incomplete","0.057784","Passed","test-results.trx"
"RedisBenchmarkClientExecutorEstablishesTheExpectedClientServerPairings_1_Server_Instance","0.057386","Passed","test-results.trx"
"ContentStoreOptionSupportsConnectionStringsWithMicrosoftEntraIdAndCertificateReferences(""EndpointUrl=https://anystorage.blob.core.windows.net/container;ClientId=11223344;TenantId=55667788;CertificateThumbprint=123456789"")","0.05723","Passed","test-results.trx"
"ProfileExecutorExitsImmediatelyOnAnyErrorWheneverTheFailFastOptionIsRequested(WorkloadDependencyMissing)","0.057163","Passed","test-results.trx"
"SockPerfExecutorThrowsIfAnUnsupportedRoleIsSupplied(Unix,Arm64,""Server"")","0.057045","Passed","test-results.trx"
"CtsTrafficClientExecutorThrowsIfTheServerDoesNotHaveSetupCompletedeBeforePollingTimeout","0.056971","Passed","test-results.trx"
"DelimitedMetricDataEnumeratorHandlesErrorsWhileAttemptingToParseIndividualYamlItems","0.056898","Passed","test-results.trx"
"SockPerfExecutorExecutesTheExpectedLogicForTheServerRole(Unix,Arm64,""Server"")","0.056542","Passed","test-results.trx"
"OpenSslExecutorCapturesTelemetryOnFailedAttemptsToParseTheWorkloadOutput","0.056173","Passed","test-results.trx"
"DelimitedEventDataEnumeratorHandlesErrorsWhileAttemptingToParseIndividualCsvItems","0.055623","Passed","test-results.trx"
"SockPerfExecutorThrowsIfAnUnsupportedRoleIsSupplied(Unix,Arm64,""Client"")","0.055295","Passed","test-results.trx"
"CPSServerExecutorExecutesAsExpected","0.055249","Passed","test-results.trx"
"EventHubTelemetryLoggerCreatesTheExpectedEventDataObjectForUpload_1","0.0551","Passed","test-results.trx"
"LshwDiskParserParsesExpectedDevicesFromResultsCorrectly_BeforeAddingMountPoints","0.054596","Passed","test-results.trx"
"CertificateManagerSearchesForTheExpectedCertificateInTheStore","0.053416","Passed","test-results.trx"
"CPSClientExecutorSendsExpectedInstructions(Win32NT,Arm64)","0.053385","Passed","test-results.trx"
"NTttcpClientExecutorSendsExpectedInstructions(Unix,Arm64)","0.053252","Passed","test-results.trx"
"CertificateManagerHandlesDifferentIssuerAndSubjectNameFormats(""DC=GBL"",""azure.com"")","0.053217","Passed","test-results.trx"
